id,year,form,sex,age,racecen1,racecen2,INCOME16,natcity,natcityy,natrace,natracey,natfare,natfarey
2354,2016,1,2,43,1,0,19,2,0,3,0,1,0
2355,2016,2,1,31,1,0,22,0,2,0,2,0,1
2356,2016,1,2,48,1,0,20,1,0,2,0,3,0
2357,2016,2,1,86,1,3,27,0,3,0,3,0,2
2358,2016,1,2,50,1,0,20,2,0,9,0,2,0
2359,2016,1,2,58,1,0,24,2,0,2,0,3,0
2360,2016,2,2,50,1,0,19,0,2,0,2,0,1
2361,2016,1,2,62,1,0,25,2,0,2,0,3,0
2362,2016,2,1,60,1,0,26,0,3,0,1,0,3
2363,2016,2,2,20,1,0,20,0,3,0,1,0,1
2364,2016,1,2,30,1,0,21,2,0,2,0,2,0
2365,2016,1,1,35,1,0,9,2,0,2,0,2,0
2366,2016,2,1,68,1,0,7,0,2,0,1,0,1
2367,2016,2,1,60,16,0,22,0,3,0,3,0,3
2368,2016,1,2,36,1,0,25,2,0,1,0,2,0
2369,2016,2,2,58,1,2,16,0,3,0,1,0,1
2370,2016,1,2,71,1,0,10,1,0,3,0,1,0
2371,2016,1,1,22,1,0,15,1,0,1,0,2,0
2372,2016,2,2,59,2,3,8,0,2,0,1,0,3
2373,2016,1,2,37,1,0,18,3,0,3,0,3,0
2374,2016,1,2,25,2,0,98,2,0,2,0,2,0
2375,2016,1,2,30,1,2,16,1,0,1,0,2,0
2376,2016,2,1,61,2,0,22,0,2,0,1,0,1
2377,2016,1,2,44,1,0,16,1,0,2,0,3,0
2378,2016,2,2,36,2,0,10,0,8,0,1,0,1
2379,2016,1,2,21,1,0,98,1,0,2,0,2,0
2380,2016,1,2,68,1,0,14,1,0,1,0,1,0
2381,2016,1,2,39,1,0,16,2,0,2,0,2,0
2382,2016,2,1,46,16,0,11,0,2,0,1,0,2
2383,2016,1,2,20,1,0,17,1,0,2,0,2,0
2384,2016,1,2,64,1,0,16,1,0,8,0,3,0
2385,2016,2,1,49,1,0,20,0,3,0,3,0,2
2386,2016,2,2,42,1,0,17,0,3,0,3,0,3
2387,2016,1,1,53,16,0,27,1,0,1,0,2,0
2388,2016,2,1,28,16,0,18,0,3,0,1,0,1
2389,2016,2,1,68,1,0,18,0,2,0,3,0,1
2390,2016,1,1,19,1,0,98,2,0,2,0,3,0
2391,2016,2,2,52,1,0,24,0,3,0,2,0,1
2392,2016,2,2,66,16,0,98,0,3,0,1,0,1
2393,2016,1,2,42,1,0,23,1,0,2,0,3,0
2394,2016,1,1,33,16,0,20,1,0,8,0,3,0
2395,2016,2,1,29,16,0,13,0,3,0,3,0,1
2396,2016,1,2,39,1,0,10,2,0,3,0,3,0
2397,2016,2,1,37,16,0,12,0,2,0,1,0,1
2398,2016,2,1,54,1,0,17,0,3,0,2,0,3
2399,2016,1,2,22,1,0,12,1,0,1,0,3,0
2400,2016,2,1,21,1,0,3,0,1,0,1,0,2
2401,2016,1,1,19,2,1,9,3,0,2,0,3,0
2402,2016,1,1,49,1,0,1,2,0,2,0,2,0
2403,2016,1,2,64,2,0,13,2,0,1,0,3,0
2404,2016,2,1,34,16,0,19,0,2,0,2,0,1
2405,2016,1,2,33,16,0,27,2,0,2,0,2,0
2406,2016,2,2,36,1,0,16,0,2,0,2,0,1
2407,2016,1,2,30,1,0,10,2,0,2,0,1,0
2408,2016,1,1,67,1,0,10,1,0,1,0,1,0
2409,2016,2,2,66,2,0,13,0,3,0,1,0,1
2410,2016,1,1,33,16,0,13,2,0,1,0,3,0
2411,2016,1,2,50,1,0,10,1,0,2,0,3,0
2412,2016,2,2,86,7,0,15,0,3,0,2,0,1
2413,2016,2,2,31,1,0,98,0,1,0,8,0,1
2414,2016,1,1,56,1,0,21,3,0,3,0,3,0
2415,2016,2,2,29,1,0,19,0,2,0,2,0,2
2416,2016,1,1,69,1,0,21,2,0,2,0,3,0
2417,2016,1,2,31,98,0,15,1,0,1,0,3,0
2418,2016,2,1,67,1,3,9,0,3,0,3,0,3
2419,2016,2,2,59,1,0,15,0,8,0,8,0,2
2420,2016,1,1,61,1,0,20,3,0,2,0,3,0
2421,2016,1,2,56,1,0,21,1,0,1,0,3,0
2422,2016,1,2,37,1,0,24,1,0,1,0,2,0
2423,2016,2,1,67,1,0,11,0,1,0,1,0,1
2424,2016,1,1,19,1,3,8,1,0,8,0,1,0
2425,2016,2,2,61,1,0,27,0,2,0,1,0,1
2426,2016,1,1,42,1,0,21,2,0,2,0,2,0
2427,2016,2,2,56,1,0,15,0,3,0,8,0,1
2428,2016,1,2,59,1,0,3,2,0,1,0,2,0
2429,2016,2,2,68,1,0,21,0,2,0,1,0,1
2430,2016,1,2,62,1,0,18,1,0,2,0,2,0
2431,2016,2,2,27,1,0,18,0,3,0,3,0,3
2432,2016,2,2,69,3,0,27,0,1,0,1,0,1
2433,2016,1,2,38,1,0,18,2,0,2,0,3,0
2434,2016,2,1,63,1,0,22,0,3,0,2,0,3
2435,2016,2,2,81,1,0,12,0,3,0,2,0,2
2436,2016,1,2,20,1,0,98,2,0,1,0,8,0
2437,2016,1,2,26,1,0,23,1,0,2,0,2,0
2438,2016,2,2,24,1,0,7,0,2,0,2,0,1
2439,2016,1,2,35,1,3,21,1,0,1,0,1,0
2440,2016,1,1,52,1,0,22,2,0,2,0,3,0
2441,2016,2,2,43,1,0,21,0,8,0,2,0,8
2442,2016,1,2,68,1,0,21,2,0,2,0,2,0
2443,2016,2,1,77,1,0,17,0,2,0,1,0,1
2444,2016,1,1,22,16,0,98,2,0,1,0,1,0
2445,2016,2,2,21,7,1,5,0,1,0,8,0,8
2446,2016,1,2,58,1,0,22,1,0,1,0,3,0
2447,2016,2,2,24,1,3,9,0,1,0,2,0,1
2448,2016,1,1,23,1,0,98,3,0,1,0,3,0
2449,2016,1,2,53,1,0,23,3,0,3,0,3,0
2450,2016,2,1,70,1,0,23,0,3,0,3,0,2
2451,2016,1,1,45,1,0,10,2,0,2,0,2,0
2452,2016,2,1,72,1,0,19,0,1,0,1,0,1
2453,2016,1,1,23,1,0,9,2,0,1,0,2,0
2454,2016,2,1,19,1,0,18,0,2,0,1,0,1
2455,2016,1,1,70,1,3,15,1,0,2,0,3,0
2456,2016,1,1,53,1,0,20,3,0,2,0,3,0
2457,2016,1,1,85,1,0,11,3,0,3,0,3,0
2458,2016,2,2,57,1,0,25,0,8,0,8,0,1
2459,2016,2,2,62,1,0,27,0,3,0,3,0,9
2460,2016,1,2,64,1,0,9,1,0,1,0,1,0
2461,2016,2,2,62,1,0,20,0,3,0,2,0,2
2462,2016,2,2,51,1,0,21,0,3,0,2,0,2
2463,2016,1,2,36,1,0,23,2,0,3,0,3,0
2464,2016,1,2,20,1,0,15,2,0,1,0,1,0
2465,2016,1,1,26,1,0,9,1,0,2,0,9,0
2466,2016,1,1,64,1,0,10,1,0,1,0,2,0
2467,2016,2,2,46,1,0,22,0,8,0,8,0,2
2468,2016,1,2,25,1,0,14,1,0,2,0,1,0
2469,2016,1,1,69,1,0,18,2,0,1,0,1,0
2470,2016,2,2,62,1,0,98,0,3,0,1,0,1
2471,2016,1,2,65,3,0,21,2,0,2,0,2,0
2472,2016,2,1,26,1,0,20,0,3,0,3,0,2
2473,2016,2,1,25,1,0,15,0,8,0,2,0,2
2474,2016,1,1,26,1,0,8,8,0,1,0,8,0
2475,2016,2,1,55,2,0,14,0,1,0,2,0,1
2476,2016,1,1,34,1,0,13,3,0,3,0,1,0
2477,2016,1,2,39,1,0,25,2,0,9,0,2,0
2478,2016,1,1,61,1,0,26,1,0,1,0,2,0
2479,2016,2,1,48,1,0,19,0,3,0,2,0,1
2480,2016,1,2,46,1,0,13,1,0,8,0,1,0
2481,2016,1,1,73,1,0,22,3,0,3,0,2,0
2482,2016,2,2,83,1,0,15,0,2,0,3,0,1
2483,2016,1,1,78,16,0,16,8,0,8,0,1,0
2484,2016,2,1,56,1,0,23,0,3,0,2,0,3
2485,2016,1,1,61,1,3,10,3,0,2,0,3,0
2486,2016,1,2,50,1,0,26,2,0,2,0,3,0
2487,2016,2,2,57,1,0,13,0,3,0,8,0,1
2488,2016,2,1,78,1,0,18,0,3,0,2,0,2
2489,2016,1,2,31,1,0,14,2,0,8,0,3,0
2490,2016,2,1,73,1,0,20,0,2,0,1,0,1
2491,2016,2,1,67,1,0,18,0,2,0,1,0,1
2492,2016,2,1,81,1,0,9,0,1,0,3,0,1
2493,2016,2,2,71,1,0,18,0,8,0,2,0,1
2494,2016,2,2,55,1,0,3,0,1,0,2,0,1
2495,2016,1,1,58,1,0,16,1,0,3,0,3,0
2496,2016,2,2,37,3,0,15,0,2,0,8,0,1
2497,2016,1,2,43,1,0,16,3,0,1,0,2,0
2498,2016,2,2,46,99,99,27,0,8,0,8,0,3
2499,2016,1,1,42,1,0,19,2,0,2,0,2,0
2500,2016,1,2,45,1,0,20,3,0,2,0,3,0
2501,2016,2,2,49,1,0,26,0,1,0,3,0,1
2502,2016,1,2,50,2,0,19,1,0,1,0,1,0
2503,2016,2,1,76,10,0,18,0,1,0,2,0,1
2504,2016,1,2,63,1,0,14,1,0,3,0,3,0
2505,2016,2,2,28,1,0,10,0,1,0,1,0,1
2506,2016,1,2,51,1,0,5,1,0,2,0,1,0
2507,2016,2,1,35,1,16,11,0,2,0,1,0,1
2508,2016,1,1,54,1,0,19,1,0,2,0,3,0
2509,2016,2,2,27,1,0,11,0,1,0,2,0,1
2510,2016,2,2,55,1,0,13,0,3,0,3,0,1
2511,2016,1,2,57,1,0,14,1,0,9,0,3,0
2512,2016,2,2,44,1,0,20,0,2,0,2,0,2
2513,2016,1,2,27,1,0,15,2,0,1,0,2,0
2514,2016,2,1,35,1,0,21,0,2,0,1,0,1
2515,2016,1,1,27,1,0,18,9,0,2,0,3,0
2516,2016,2,2,27,1,0,18,0,2,0,2,0,1
2517,2016,1,1,48,1,0,16,1,0,1,0,3,0
2518,2016,2,1,30,1,0,19,0,3,0,3,0,1
2519,2016,1,2,34,1,0,17,2,0,2,0,2,0
2520,2016,1,2,36,1,0,19,1,0,1,0,2,0
2521,2016,2,2,29,1,0,17,0,2,0,1,0,1
2522,2016,1,2,25,1,0,18,1,0,2,0,3,0
2523,2016,2,1,67,1,0,20,0,3,0,3,0,2
2524,2016,1,2,33,1,3,20,1,0,2,0,1,0
2525,2016,1,2,50,1,0,21,1,0,2,0,3,0
2526,2016,1,2,23,1,0,20,1,0,2,0,3,0
2527,2016,2,1,35,2,0,20,0,3,0,3,0,1
2528,2016,1,1,28,1,0,19,1,0,2,0,2,0
2529,2016,1,2,62,1,0,18,1,0,2,0,1,0
2530,2016,1,2,25,1,3,14,1,0,2,0,1,0
2531,2016,1,2,30,1,0,19,8,0,8,0,8,0
2532,2016,2,1,54,1,0,22,0,3,0,3,0,1
2533,2016,1,1,77,99,99,22,3,0,8,0,3,0
2534,2016,2,2,47,1,0,20,0,2,0,1,0,1
2535,2016,2,2,54,1,0,22,0,2,0,2,0,2
2536,2016,1,2,55,1,0,18,2,0,2,0,3,0
2537,2016,1,1,58,1,0,21,1,0,1,0,3,0
2538,2016,2,2,66,1,0,26,0,3,0,2,0,1
2539,2016,2,2,60,1,0,21,0,2,0,2,0,2
2540,2016,1,2,27,1,0,22,3,0,2,0,3,0
2541,2016,1,1,81,1,0,14,8,0,3,0,3,0
2542,2016,2,1,33,1,0,18,0,3,0,2,0,2
2543,2016,1,2,34,3,0,98,1,0,2,0,3,0
2544,2016,2,2,89,1,0,18,0,3,0,9,0,2
2545,2016,2,1,58,1,0,22,0,2,0,2,0,2
2546,2016,1,1,22,1,0,26,1,0,3,0,2,0
2547,2016,2,1,40,1,0,18,0,3,0,2,0,1
2548,2016,1,2,57,1,0,16,1,0,1,0,3,0
2549,2016,1,1,29,3,1,12,2,0,2,0,2,0
2550,2016,2,2,86,1,0,9,0,8,0,8,0,2
2551,2016,2,1,50,1,0,1,0,3,0,3,0,2
2552,2016,1,1,58,1,0,27,1,0,1,0,2,0
2553,2016,2,2,70,1,0,18,0,3,0,8,0,1
2554,2016,1,2,53,1,0,23,1,0,1,0,2,0
2555,2016,1,2,99,1,0,24,1,0,1,0,3,0
2556,2016,1,1,47,1,0,18,8,0,8,0,3,0
2557,2016,1,2,19,1,0,20,3,0,1,0,3,0
2558,2016,1,1,55,1,0,25,1,0,2,0,2,0
2559,2016,1,1,21,2,0,21,3,0,1,0,1,0
2560,2016,2,1,45,9,0,17,0,3,0,3,0,2
2561,2016,1,2,51,1,0,24,1,0,1,0,3,0
2562,2016,2,1,57,1,0,23,0,2,0,3,0,2
2563,2016,1,1,51,1,0,23,1,0,1,0,1,0
2564,2016,2,1,41,1,0,21,0,3,0,1,0,1
2565,2016,1,2,78,1,0,27,1,0,2,0,3,0
2566,2016,1,1,43,1,0,26,1,0,1,0,2,0
2567,2016,1,2,38,1,0,16,2,0,2,0,3,0
2568,2016,2,1,56,1,0,15,0,2,0,1,0,1
2569,2016,2,2,25,1,0,17,0,3,0,1,0,3
2570,2016,1,1,25,3,0,16,8,0,1,0,3,0
2571,2016,2,2,46,2,0,22,0,2,0,2,0,1
2572,2016,1,1,56,1,0,19,1,0,1,0,3,0
2573,2016,2,2,33,1,0,16,0,1,0,8,0,1
2574,2016,1,2,36,1,0,13,2,0,1,0,2,0
2575,2016,1,2,73,1,0,19,1,0,3,0,3,0
2576,2016,2,2,39,1,0,15,0,2,0,1,0,1
2577,2016,1,1,54,1,0,11,1,0,8,0,3,0
2578,2016,2,1,69,2,0,18,0,2,0,2,0,2
2579,2016,1,2,43,4,0,20,1,0,8,0,3,0
2580,2016,1,2,38,1,0,14,2,0,2,0,3,0
2581,2016,2,1,89,1,0,11,0,2,0,2,0,1
2582,2016,2,2,53,6,0,18,0,3,0,2,0,1
2583,2016,1,2,62,2,0,16,2,0,1,0,3,0
2584,2016,2,2,35,1,0,2,0,3,0,1,0,1
2585,2016,1,1,58,2,0,98,1,0,1,0,1,0
2586,2016,1,2,22,1,16,6,1,0,2,0,1,0
2587,2016,2,1,57,1,0,12,0,3,0,2,0,1
2588,2016,1,2,28,2,0,13,1,0,1,0,2,0
2589,2016,2,2,33,1,0,16,0,3,0,1,0,1
2590,2016,2,2,37,2,0,14,0,1,0,2,0,1
2591,2016,2,2,36,2,0,10,0,8,0,1,0,1
2592,2016,2,1,35,2,0,19,0,1,0,1,0,1
2593,2016,2,1,41,1,0,18,0,1,0,1,0,1
2594,2016,1,1,57,1,0,17,2,0,1,0,1,0
2595,2016,2,2,54,2,0,19,0,2,0,1,0,1
2596,2016,2,1,52,1,0,19,0,1,0,1,0,1
2597,2016,2,2,27,1,0,18,0,3,0,1,0,1
2598,2016,1,2,83,1,0,11,2,0,2,0,2,0
2599,2016,2,1,37,1,0,18,0,2,0,2,0,1
2600,2016,1,2,59,1,0,16,3,0,3,0,3,0
2601,2016,2,2,30,1,0,21,0,2,0,2,0,1
2602,2016,1,2,60,3,0,20,1,0,1,0,1,0
2603,2016,2,1,23,1,0,9,0,2,0,1,0,1
2604,2016,1,2,59,1,0,18,1,0,2,0,3,0
2605,2016,2,2,61,1,0,9,0,2,0,2,0,1
2606,2016,2,1,61,1,0,21,0,8,0,3,0,1
2607,2016,2,1,58,1,0,19,0,3,0,3,0,3
2608,2016,1,2,44,1,0,27,3,0,3,0,1,0
2609,2016,2,1,58,1,0,20,0,3,0,2,0,1
2610,2016,1,2,47,1,0,20,1,0,3,0,3,0
2611,2016,2,1,84,1,0,19,0,2,0,2,0,2
2612,2016,2,1,72,1,0,22,0,1,0,2,0,1
2613,2016,1,2,70,99,99,16,1,0,3,0,1,0
2614,2016,1,1,23,2,0,8,1,0,1,0,3,0
2615,2016,2,1,65,1,0,21,0,2,0,2,0,2
2616,2016,2,1,29,1,0,17,0,1,0,1,0,2
2617,2016,1,1,64,1,0,27,8,0,3,0,8,0
2618,2016,2,2,61,1,0,98,0,3,0,2,0,2
2619,2016,2,2,52,1,0,9,0,3,0,2,0,1
2620,2016,1,2,29,1,0,12,8,0,8,0,1,0
2621,2016,2,2,54,1,0,13,0,2,0,3,0,3
2622,2016,1,2,62,1,0,18,1,0,2,0,3,0
2623,2016,2,1,29,1,16,15,0,2,0,2,0,2
2624,2016,2,1,37,1,0,21,0,3,0,3,0,1
2625,2016,2,1,29,1,8,15,0,3,0,1,0,1
2626,2016,1,2,30,1,0,20,1,0,1,0,1,0
2627,2016,1,2,57,1,3,20,1,0,1,0,3,0
2628,2016,2,1,30,1,0,21,0,2,0,2,0,2
2629,2016,1,2,75,15,10,26,1,0,1,0,1,0
2630,2016,1,2,45,1,0,16,2,0,8,0,3,0
2631,2016,2,2,54,16,0,17,0,1,0,1,0,1
2632,2016,1,1,36,6,0,25,1,0,3,0,2,0
2633,2016,2,1,62,2,0,21,0,1,0,1,0,1
2634,2016,1,1,27,1,0,21,2,0,2,0,3,0
2635,2016,2,2,57,1,0,10,0,8,0,2,0,1
2636,2016,2,1,22,16,0,13,0,2,0,1,0,1
2637,2016,1,2,27,1,0,20,1,0,1,0,1,0
2638,2016,2,1,46,1,0,20,0,3,0,3,0,2
2639,2016,1,2,37,1,0,15,2,0,1,0,1,0
2640,2016,2,1,33,1,0,22,0,3,0,8,0,2
2641,2016,1,2,71,1,0,14,8,0,1,0,3,0
2642,2016,2,2,29,1,0,26,0,1,0,2,0,2
2643,2016,1,2,29,2,0,16,2,0,1,0,2,0
2644,2016,1,2,52,1,3,12,1,0,1,0,3,0
2645,2016,2,2,53,1,0,21,0,3,0,2,0,1
2646,2016,2,2,41,1,3,12,0,2,0,2,0,1
2647,2016,1,2,57,1,3,98,1,0,1,0,3,0
2648,2016,2,2,31,1,0,20,0,1,0,3,0,2
2649,2016,1,1,60,1,0,19,1,0,1,0,2,0
2650,2016,2,1,73,1,0,27,0,3,0,1,0,1
2651,2016,1,2,23,1,0,9,3,0,1,0,1,0
2652,2016,2,2,36,1,0,15,0,1,0,1,0,1
2653,2016,1,2,82,1,0,17,1,0,2,0,3,0
2654,2016,2,1,54,1,0,14,0,8,0,1,0,1
2655,2016,1,2,61,1,0,18,2,0,8,0,1,0
2656,2016,2,1,58,1,0,19,0,2,0,2,0,2
2657,2016,2,1,63,16,0,18,0,2,0,2,0,1
2658,2016,2,2,83,1,3,18,0,2,0,3,0,1
2659,2016,1,2,80,1,0,15,8,0,2,0,3,0
2660,2016,1,2,41,1,2,18,2,0,2,0,2,0
2661,2016,2,1,79,1,0,26,0,3,0,3,0,3
2662,2016,1,2,46,3,10,19,2,0,1,0,3,0
2663,2016,2,1,77,1,0,21,0,2,0,2,0,2
2664,2016,1,2,66,1,0,13,8,0,3,0,2,0
2665,2016,2,2,77,1,0,14,0,1,0,2,0,2
2666,2016,2,2,57,3,0,8,0,8,0,1,0,8
2667,2016,1,2,26,1,0,21,1,0,1,0,3,0
2668,2016,2,2,48,3,0,8,0,8,0,8,0,1
2669,2016,1,2,51,3,0,23,8,0,8,0,2,0
2670,2016,2,1,42,1,0,22,0,3,0,3,0,1
2671,2016,1,2,22,1,3,18,2,0,2,0,3,0
2672,2016,1,1,49,1,0,22,3,0,3,0,3,0
2673,2016,1,2,29,3,0,2,2,0,1,0,1,0
2674,2016,2,2,70,3,0,3,0,2,0,2,0,2
2675,2016,1,2,42,3,0,22,1,0,8,0,2,0
2676,2016,2,2,54,3,0,5,0,3,0,2,0,1
2677,2016,1,1,25,1,0,20,2,0,1,0,3,0
2678,2016,2,2,53,1,0,15,0,3,0,2,0,1
2679,2016,1,1,24,1,0,16,2,0,2,0,3,0
2680,2016,2,2,82,1,0,15,0,8,0,2,0,3
2681,2016,1,2,52,1,0,27,3,0,3,0,3,0
2682,2016,2,1,24,1,0,17,0,2,0,2,0,1
2683,2016,2,1,60,1,0,10,0,3,0,3,0,1
2684,2016,1,2,22,1,0,17,1,0,8,0,3,0
2685,2016,1,2,34,1,0,19,2,0,2,0,2,0
2686,2016,1,2,54,1,0,21,1,0,2,0,1,0
2687,2016,2,1,31,1,0,15,0,3,0,2,0,2
2688,2016,2,2,42,1,0,21,0,2,0,8,0,2
2689,2016,1,1,55,1,0,8,2,0,2,0,2,0
2690,2016,2,1,78,1,0,20,0,3,0,2,0,1
2691,2016,1,2,59,1,0,19,2,0,1,0,2,0
2692,2016,2,1,56,3,1,19,0,3,0,2,0,1
2693,2016,1,1,57,1,0,23,2,0,2,0,3,0
2694,2016,2,2,55,1,0,18,0,3,0,8,0,2
2695,2016,2,1,63,1,0,21,0,2,0,1,0,1
2696,2016,1,1,37,1,0,22,2,0,2,0,2,0
2697,2016,2,1,71,1,0,22,0,3,0,1,0,1
2698,2016,1,2,54,1,0,22,1,0,1,0,1,0
2699,2016,2,2,78,1,0,16,0,2,0,2,0,2
2700,2016,1,1,40,1,0,12,1,0,2,0,3,0
2701,2016,1,2,51,1,0,20,1,0,2,0,3,0
2702,2016,1,1,22,1,2,18,1,0,1,0,2,0
2703,2016,2,2,83,1,0,9,0,3,0,2,0,8
2704,2016,1,2,69,1,0,12,1,0,1,0,2,0
2705,2016,1,1,46,1,0,8,1,0,1,0,1,0
2706,2016,2,2,34,1,0,21,0,2,0,2,0,2
2707,2016,2,2,36,3,0,19,0,2,0,1,0,1
2708,2016,1,2,25,1,0,10,3,0,2,0,3,0
2709,2016,2,1,43,1,0,21,0,3,0,1,0,1
2710,2016,1,2,36,6,0,12,1,0,2,0,1,0
2711,2016,1,2,61,1,0,20,2,0,1,0,2,0
2712,2016,1,2,53,1,0,15,2,0,1,0,1,0
2713,2016,2,2,72,1,3,14,0,2,0,2,0,1
2714,2016,1,1,31,2,1,17,1,0,1,0,2,0
2715,2016,2,1,31,1,0,19,0,2,0,3,0,1
2716,2016,1,2,21,1,0,14,1,0,1,0,2,0
2717,2016,2,2,34,1,0,20,0,3,0,8,0,1
2718,2016,1,2,32,1,0,21,1,0,2,0,2,0
2719,2016,2,1,63,1,0,11,0,2,0,1,0,1
2720,2016,1,2,39,1,0,20,1,0,1,0,3,0
2721,2016,2,2,49,1,0,21,0,3,0,8,0,1
2722,2016,1,1,34,1,0,15,1,0,1,0,1,0
2723,2016,2,2,73,1,0,18,0,3,0,3,0,1
2724,2016,1,2,57,1,0,17,1,0,2,0,3,0
2725,2016,2,1,83,1,0,2,0,3,0,2,0,1
2726,2016,1,1,77,1,0,14,3,0,8,0,3,0
2727,2016,2,1,69,1,0,21,0,3,0,2,0,2
2728,2016,1,1,29,1,0,21,3,0,3,0,3,0
2729,2016,1,2,63,1,0,9,1,0,1,0,1,0
2730,2016,2,2,38,1,0,20,0,2,0,1,0,1
2731,2016,2,1,53,1,0,22,0,3,0,8,0,2
2732,2016,2,2,61,1,0,14,0,3,0,1,0,1
2733,2016,1,2,43,1,0,9,2,0,2,0,2,0
2734,2016,2,1,48,1,0,19,0,8,0,8,0,1
2735,2016,1,2,54,1,0,20,8,0,8,0,8,0
2736,2016,2,2,32,1,0,17,0,2,0,1,0,1
2737,2016,1,1,56,1,0,18,3,0,2,0,3,0
2738,2016,2,1,69,1,0,11,0,3,0,2,0,1
2739,2016,2,1,39,1,3,20,0,2,0,1,0,1
2740,2016,2,2,43,1,3,18,0,3,0,3,0,3
2741,2016,2,2,53,1,0,21,0,2,0,2,0,1
2742,2016,1,2,54,1,0,22,2,0,2,0,3,0
2743,2016,2,2,79,1,3,9,0,3,0,2,0,1
2744,2016,1,2,71,1,0,18,2,0,1,0,3,0
2745,2016,1,2,61,1,0,20,1,0,1,0,3,0
2746,2016,1,1,23,1,0,7,2,0,2,0,2,0
2747,2016,2,1,55,1,0,26,0,1,0,1,0,1
2748,2016,1,2,60,1,0,13,2,0,2,0,2,0
2749,2016,2,1,72,1,0,14,0,3,0,3,0,2
2750,2016,1,2,60,1,0,23,1,0,2,0,3,0
2751,2016,2,2,44,1,0,17,0,2,0,2,0,1
2752,2016,1,1,62,1,0,98,8,0,9,0,2,0
2753,2016,2,1,50,1,0,19,0,2,0,2,0,1
2754,2016,1,2,35,1,0,22,2,0,1,0,3,0
2755,2016,2,2,38,1,3,12,0,3,0,1,0,1
2756,2016,1,1,61,1,0,22,1,0,2,0,3,0
2757,2016,2,1,26,1,0,11,0,3,0,2,0,3
2758,2016,2,2,61,1,0,16,0,2,0,2,0,1
2759,2016,2,2,33,1,0,18,0,3,0,3,0,1
2760,2016,2,2,46,1,0,16,0,3,0,3,0,1
2761,2016,1,2,87,2,0,27,1,0,1,0,3,0
2762,2016,1,1,46,1,0,20,1,0,1,0,3,0
2763,2016,2,1,50,1,3,1,0,3,0,1,0,1
2764,2016,1,1,39,1,0,17,3,0,3,0,3,0
2765,2016,2,2,24,1,0,20,0,3,0,8,0,1
2766,2016,2,1,64,1,0,16,0,2,0,2,0,1
2767,2016,1,2,42,1,0,7,3,0,2,0,2,0
2768,2016,2,2,43,1,3,2,0,2,0,2,0,1
2769,2016,1,1,38,1,0,19,2,0,2,0,3,0
2770,2016,2,2,24,2,0,19,0,3,0,8,0,1
2771,2016,1,2,32,1,0,18,2,0,2,0,2,0
2772,2016,2,2,25,16,0,16,0,2,0,1,0,1
2773,2016,2,1,20,1,0,18,0,3,0,3,0,3
2774,2016,2,2,40,2,0,1,0,2,0,2,0,2
2775,2016,2,2,59,1,0,22,0,3,0,3,0,1
2776,2016,1,1,50,1,3,21,2,0,2,0,1,0
2777,2016,2,2,52,2,0,20,0,3,0,2,0,1
2778,2016,1,2,67,2,0,27,1,0,1,0,1,0
2779,2016,2,2,39,1,3,10,0,2,0,8,0,1
2780,2016,1,1,67,2,0,12,1,0,1,0,2,0
2781,2016,1,1,42,2,0,17,1,0,2,0,1,0
2782,2016,1,1,30,1,0,7,1,0,2,0,2,0
2783,2016,2,2,69,1,0,16,0,1,0,2,0,1
2784,2016,1,2,33,2,0,1,3,0,1,0,2,0
2785,2016,2,2,52,2,0,9,0,3,0,1,0,1
2786,2016,1,2,31,1,0,16,1,0,2,0,3,0
2787,2016,1,2,43,2,0,16,8,0,1,0,1,0
2788,2016,2,2,55,2,0,8,0,8,0,2,0,1
2789,2016,2,2,55,2,0,19,0,2,0,1,0,1
2790,2016,2,1,29,2,0,1,0,1,0,1,0,1
2791,2016,1,2,26,2,0,21,1,0,1,0,1,0
2792,2016,2,2,79,1,0,27,0,8,0,2,0,2
2793,2016,1,2,31,1,0,15,8,0,8,0,2,0
2794,2016,2,1,76,1,0,16,0,1,0,2,0,1
2795,2016,1,2,34,1,0,20,1,0,2,0,3,0
2796,2016,2,1,79,1,0,20,0,3,0,3,0,1
2797,2016,1,2,23,1,0,13,3,0,2,0,3,0
2798,2016,1,1,66,2,0,98,1,0,2,0,1,0
2799,2016,2,1,69,1,0,20,0,3,0,3,0,2
2800,2016,2,2,59,1,0,19,0,2,0,1,0,1
2801,2016,2,1,26,16,0,5,0,3,0,1,0,2
2802,2016,2,2,74,1,0,18,0,3,0,3,0,1
2803,2016,1,2,34,2,0,7,2,0,2,0,1,0
2804,2016,1,2,83,1,0,10,1,0,3,0,1,0
2805,2016,1,2,54,2,0,1,3,0,1,0,1,0
2806,2016,2,2,38,2,0,10,0,1,0,2,0,1
2807,2016,1,2,61,2,0,6,2,0,2,0,3,0
2808,2016,2,1,56,1,0,2,0,8,0,3,0,1
2809,2016,2,2,58,2,0,14,0,2,0,3,0,1
2810,2016,1,1,40,2,0,21,2,0,1,0,1,0
2811,2016,2,2,53,2,0,11,0,2,0,1,0,1
2812,2016,1,2,63,2,1,13,1,0,1,0,3,0
2813,2016,1,1,62,1,0,11,1,0,2,0,2,0
2814,2016,2,2,66,1,0,21,0,2,0,1,0,1
2815,2016,1,2,82,1,0,98,1,0,1,0,2,0
2816,2016,2,1,42,1,0,27,0,3,0,1,0,1
2817,2016,2,2,53,1,0,11,0,8,0,8,0,3
