id,year,form,sex,age,racecen1,racecen2,income06,natcity,natcityy,natrace,natracey,natfare,natfarey
2362,2014,1,2,37,3,1,9,1,0,1,0,1,0
2363,2014,1,2,42,3,1,13,1,0,1,0,1,0
2364,2014,1,2,83,1,0,15,2,0,2,0,2,0
2365,2014,1,2,86,1,0,14,2,0,2,0,3,0
2366,2014,2,1,60,1,0,19,0,3,0,2,0,1
2367,2014,1,2,77,1,0,19,1,0,2,0,3,0
2368,2014,2,1,44,1,0,21,0,3,0,2,0,3
2369,2014,1,1,54,1,0,9,3,0,3,0,3,0
2370,2014,1,1,48,1,0,19,3,0,3,0,3,0
2371,2014,1,1,76,1,0,19,8,0,3,0,3,0
2372,2014,2,2,64,1,0,26,0,3,0,3,0,3
2373,2014,2,2,64,1,0,17,0,2,0,2,0,2
2374,2014,1,1,32,1,0,24,2,0,2,0,3,0
2375,2014,2,1,50,1,0,26,0,3,0,2,0,2
2376,2014,2,2,47,1,7,21,0,3,0,2,0,2
2377,2014,2,2,34,3,1,14,0,3,0,2,0,1
2378,2014,1,2,59,1,0,19,1,0,2,0,2,0
2379,2014,1,1,40,1,0,25,1,0,8,0,2,0
2380,2014,1,2,52,1,0,20,1,0,1,0,3,0
2381,2014,1,2,79,1,0,26,8,0,3,0,1,0
2382,2014,1,1,24,10,0,10,2,0,1,0,2,0
2383,2014,2,2,24,1,0,13,0,2,0,2,0,2
2384,2014,1,2,23,1,0,11,2,0,1,0,1,0
2385,2014,1,2,26,1,0,16,1,0,8,0,2,0
2386,2014,2,2,30,1,0,12,0,2,0,8,0,2
2387,2014,1,1,28,1,0,19,2,0,2,0,3,0
2388,2014,2,1,49,1,3,23,0,3,0,2,0,2
2389,2014,1,2,27,8,0,10,2,0,2,0,3,0
2390,2014,2,2,38,1,0,19,0,8,0,9,0,1
2391,2014,2,2,27,1,0,25,0,1,0,2,0,2
2392,2014,1,2,54,1,0,22,1,0,2,0,3,0
2393,2014,2,1,49,1,0,20,0,2,0,2,0,1
2394,2014,2,2,38,1,0,17,0,1,0,8,0,1
2395,2014,2,1,61,1,0,18,0,3,0,9,0,2
2396,2014,2,2,64,1,0,17,0,3,0,2,0,2
2397,2014,1,1,49,1,0,9,1,0,1,0,3,0
2398,2014,1,1,28,1,0,19,1,0,8,0,3,0
2399,2014,1,2,40,1,0,24,1,0,8,0,3,0
2400,2014,1,1,20,1,3,8,1,0,3,0,3,0
2401,2014,1,1,35,1,0,98,1,0,2,0,3,0
2402,2014,1,2,56,1,0,19,2,0,2,0,3,0
2403,2014,2,1,54,1,0,21,0,2,0,2,0,1
2404,2014,2,1,24,1,0,15,0,3,0,2,0,2
2405,2014,1,1,38,1,0,23,1,0,1,0,2,0
2406,2014,1,2,47,1,0,19,8,0,2,0,3,0
2407,2014,2,1,55,1,0,21,0,8,0,1,0,1
2408,2014,1,2,54,1,0,18,2,0,1,0,3,0
2409,2014,1,2,69,1,0,17,1,0,8,0,8,0
2410,2014,2,2,30,1,0,22,0,2,0,1,0,1
2411,2014,2,2,39,1,0,21,0,3,0,2,0,3
2412,2014,1,2,54,1,0,22,1,0,2,0,3,0
2413,2014,1,2,58,1,0,26,1,0,2,0,3,0
2414,2014,1,1,64,1,0,21,3,0,3,0,3,0
2415,2014,2,1,58,1,0,22,0,2,0,3,0,1
2416,2014,2,1,26,1,10,25,0,1,0,8,0,2
2417,2014,2,1,51,1,0,20,0,8,0,2,0,2
2418,2014,1,2,51,1,0,20,1,0,1,0,3,0
2419,2014,1,2,57,1,0,8,2,0,2,0,2,0
2420,2014,2,2,31,1,0,18,0,3,0,3,0,1
2421,2014,2,1,44,1,0,20,0,3,0,8,0,1
2422,2014,1,2,63,1,0,20,3,0,3,0,3,0
2423,2014,1,2,27,1,0,25,1,0,1,0,3,0
2424,2014,2,1,48,1,0,21,0,3,0,3,0,1
2425,2014,2,2,58,1,0,21,0,8,0,8,0,3
2426,2014,2,1,31,1,0,25,0,3,0,2,0,2
2427,2014,1,1,39,1,0,21,1,0,2,0,3,0
2428,2014,1,1,30,1,0,22,8,0,3,0,3,0
2429,2014,2,2,79,1,0,26,0,3,0,8,0,2
2430,2014,2,1,53,1,0,14,0,3,0,1,0,1
2431,2014,2,2,48,1,0,4,0,2,0,8,0,1
2432,2014,2,1,69,1,0,26,0,3,0,3,0,3
2433,2014,1,1,67,1,0,25,3,0,8,0,3,0
2434,2014,1,2,87,1,0,9,2,0,2,0,3,0
2435,2014,2,2,45,1,0,21,0,3,0,3,0,3
2436,2014,2,1,81,1,0,17,0,3,0,3,0,8
2437,2014,2,1,57,1,0,26,0,3,0,3,0,3
2438,2014,2,2,72,1,0,26,0,3,0,2,0,1
2439,2014,1,2,29,1,0,21,1,0,2,0,2,0
2440,2014,1,2,48,1,0,25,8,0,2,0,3,0
2441,2014,2,1,35,1,0,16,0,8,0,8,0,2
2442,2014,1,1,23,15,0,98,2,0,3,0,2,0
2443,2014,1,2,42,2,0,14,1,0,1,0,2,0
2444,2014,2,2,57,2,0,13,0,3,0,8,0,2
2445,2014,1,2,70,2,0,8,2,0,2,0,2,0
2446,2014,1,2,39,2,0,3,3,0,2,0,3,0
2447,2014,1,2,31,2,0,9,1,0,1,0,2,0
2448,2014,2,2,38,3,0,12,0,2,0,2,0,1
2449,2014,1,2,56,2,0,9,1,0,2,0,3,0
2450,2014,1,2,87,1,0,12,3,0,9,0,3,0
2451,2014,1,2,34,16,0,98,2,0,1,0,1,0
2452,2014,2,2,62,2,0,11,0,2,0,1,0,1
2453,2014,1,1,62,16,0,12,2,0,3,0,2,0
2454,2014,2,1,59,1,0,18,0,3,0,3,0,2
2455,2014,2,2,62,2,0,19,0,3,0,1,0,1
2456,2014,1,2,52,2,0,15,1,0,1,0,3,0
2457,2014,2,1,81,2,0,13,0,3,0,1,0,1
2458,2014,1,1,84,1,0,15,8,0,3,0,3,0
2459,2014,1,2,26,2,0,18,1,0,1,0,1,0
2460,2014,1,1,71,1,0,21,3,0,3,0,3,0
2461,2014,1,2,37,2,0,15,3,0,1,0,2,0
2462,2014,2,1,74,1,0,15,0,3,0,3,0,3
2463,2014,2,2,50,1,0,14,0,3,0,3,0,1
2464,2014,2,1,40,2,0,19,0,2,0,2,0,1
2465,2014,1,2,66,1,0,9,3,0,3,0,3,0
2466,2014,2,2,40,2,0,98,0,1,0,1,0,1
2467,2014,1,2,61,1,0,15,3,0,3,0,3,0
2468,2014,2,1,24,1,0,2,0,3,0,3,0,1
2469,2014,2,1,20,2,0,16,0,3,0,2,0,1
2470,2014,1,2,40,1,0,22,3,0,2,0,2,0
2471,2014,1,1,56,1,3,19,2,0,2,0,8,0
2472,2014,1,1,64,2,0,18,1,0,1,0,2,0
2473,2014,2,2,84,1,0,98,0,3,0,3,0,1
2474,2014,2,1,38,3,1,26,0,3,0,8,0,2
2475,2014,2,1,34,16,0,11,0,2,0,2,0,1
2476,2014,1,2,35,16,0,7,2,0,3,0,2,0
2477,2014,2,2,65,2,0,16,0,2,0,1,0,1
2478,2014,1,2,71,1,0,19,1,0,2,0,3,0
2479,2014,2,2,38,1,0,25,0,1,0,2,0,2
2480,2014,1,1,53,1,0,20,2,0,1,0,2,0
2481,2014,1,1,64,2,0,8,1,0,1,0,2,0
2482,2014,1,2,72,15,3,98,3,0,1,0,1,0
2483,2014,2,2,37,2,0,19,0,3,0,1,0,1
2484,2014,2,2,28,2,3,14,0,3,0,2,0,1
2485,2014,2,2,55,1,0,15,0,3,0,3,0,1
2486,2014,1,2,48,1,0,10,3,0,1,0,2,0
2487,2014,2,2,53,1,0,14,0,3,0,3,0,1
2488,2014,2,1,45,1,0,10,0,2,0,3,0,1
2489,2014,1,2,56,1,3,22,3,0,3,0,3,0
2490,2014,2,2,86,1,0,15,0,3,0,3,0,3
2491,2014,2,2,46,2,0,2,0,2,0,1,0,1
2492,2014,2,1,29,2,0,5,0,8,0,1,0,1
2493,2014,2,2,26,2,0,15,0,3,0,2,0,1
2494,2014,2,2,75,1,0,14,0,3,0,3,0,1
2495,2014,2,2,46,2,0,10,0,3,0,1,0,1
2496,2014,1,2,83,1,0,15,2,0,3,0,3,0
2497,2014,1,2,25,1,0,12,1,0,1,0,3,0
2498,2014,1,2,55,1,0,9,8,0,8,0,3,0
2499,2014,1,2,56,1,0,17,2,0,3,0,2,0
2500,2014,1,2,43,1,0,21,2,0,2,0,2,0
2501,2014,2,2,77,1,0,16,0,3,0,3,0,3
2502,2014,2,2,37,1,0,22,0,8,0,8,0,1
2503,2014,2,2,67,1,0,17,0,2,0,2,0,1
2504,2014,2,1,43,1,0,14,0,2,0,2,0,1
2505,2014,1,1,53,1,0,15,1,0,2,0,3,0
2506,2014,1,2,79,1,0,26,2,0,2,0,3,0
2507,2014,1,2,35,1,0,20,2,0,8,0,1,0
2508,2014,2,2,58,1,0,8,0,8,0,8,0,1
2509,2014,1,2,67,1,0,17,3,0,3,0,3,0
2510,2014,2,2,88,1,0,9,0,2,0,8,0,2
2511,2014,1,2,54,1,0,8,2,0,2,0,2,0
2512,2014,1,1,22,1,0,1,1,0,1,0,1,0
2513,2014,1,2,41,1,0,20,2,0,2,0,3,0
2514,2014,2,2,38,1,0,8,0,3,0,3,0,3
2515,2014,1,1,46,1,0,16,3,0,1,0,2,0
2516,2014,2,2,49,1,0,19,0,3,0,2,0,1
2517,2014,2,1,34,1,0,18,0,2,0,2,0,1
2518,2014,2,2,54,1,0,18,0,3,0,8,0,1
2519,2014,2,2,34,1,0,16,0,2,0,2,0,1
2520,2014,1,2,69,1,0,18,1,0,1,0,1,0
2521,2014,2,2,36,1,0,16,0,3,0,3,0,1
2522,2014,2,1,65,1,0,20,0,1,0,2,0,1
2523,2014,2,2,48,1,0,21,0,8,0,2,0,2
2524,2014,2,2,38,1,0,19,0,2,0,2,0,1
2525,2014,1,1,30,1,0,14,2,0,2,0,3,0
2526,2014,1,2,48,1,0,18,8,0,8,0,3,0
2527,2014,1,2,49,1,0,16,2,0,2,0,3,0
2528,2014,1,1,54,1,0,21,8,0,8,0,8,0
2529,2014,2,1,49,1,0,22,0,3,0,2,0,1
2530,2014,1,2,53,1,0,21,1,0,1,0,1,0
2531,2014,1,1,52,1,0,21,2,0,2,0,2,0
2532,2014,2,1,82,1,0,22,0,2,0,1,0,1
2533,2014,2,2,63,1,0,26,0,8,0,8,0,8
2534,2014,2,1,54,1,0,16,0,3,0,1,0,1
2535,2014,1,1,62,1,0,18,2,0,2,0,3,0
2536,2014,2,1,40,1,0,18,0,3,0,8,0,2
2537,2014,1,2,33,1,0,20,3,0,1,0,3,0
2538,2014,2,2,75,1,0,10,0,3,0,2,0,1
2539,2014,2,2,89,1,0,12,0,8,0,8,0,1
2540,2014,2,1,56,1,0,18,0,3,0,2,0,1
2541,2014,2,1,24,1,0,18,0,2,0,2,0,1
2542,2014,1,1,27,1,0,20,2,0,2,0,3,0
2543,2014,1,2,71,1,0,15,1,0,2,0,3,0
